evaluations raw_y
1156 0.0000000185
1239 0.0000000032
1339 0.0000000004
1423 0.0000000004
1496 0.0000000003
1555 0.0000000001
1694 0.0000000000
1818 0.0000000000
1845 0.0000000000
1847 0.0000000000
1852 0.0000000000
1933 0.0000000000
1943 0.0000000000
1964 0.0000000000
2066 0.0000000000
2077 0.0000000000
2101 0.0000000000
2105 0.0000000000
2167 0.0000000000
2174 0.0000000000
2198 0.0000000000
2286 0.0000000000
2355 0.0000000000
2371 0.0000000000
2387 0.0000000000
2393 0.0000000000
2441 0.0000000000
4000 0.0354630908
evaluations raw_y
1 3.0149975765
3 2.6140773454
4 1.8170138331
9 0.3959475863
42 0.1991947633
64 0.1122924205
86 0.0826192189
92 0.0533561241
110 0.0203436123
159 0.0121787542
180 0.0114528244
201 0.0105728508
228 0.0101490912
240 0.0086215231
248 0.0025248627
283 0.0012980421
327 0.0008805164
347 0.0001201400
487 0.0000654746
489 0.0000331074
514 0.0000122604
614 0.0000098595
662 0.0000066411
695 0.0000040789
701 0.0000027450
779 0.0000020992
783 0.0000008602
799 0.0000002020
817 0.0000001085
994 0.0000000830
1012 0.0000000447
1034 0.0000000227
1048 0.0000000144
1069 0.0000000123
1090 0.0000000047
1160 0.0000000037
1219 0.0000000016
1318 0.0000000008
1426 0.0000000006
1465 0.0000000005
1502 0.0000000003
1550 0.0000000002
1616 0.0000000002
1738 0.0000000002
1744 0.0000000002
1761 0.0000000001
1801 0.0000000001
1908 0.0000000001
1948 0.0000000001
1963 0.0000000001
1975 0.0000000001
2076 0.0000000000
2128 0.0000000000
2135 0.0000000000
2551 0.0000000000
2658 0.0000000000
2662 0.0000000000
4000 0.0123235278
evaluations raw_y
1 16.3348391939
2 10.4052957132
6 9.1373557008
8 2.0524689927
24 1.0886874943
39 0.5669952467
40 0.3909535036
107 0.1463595126
171 0.0710534060
180 0.0204536475
305 0.0188349235
310 0.0125586372
321 0.0019308932
381 0.0000356386
637 0.0000188814
674 0.0000129094
681 0.0000053511
728 0.0000036149
756 0.0000024471
771 0.0000014804
784 0.0000003253
927 0.0000002394
935 0.0000000534
1013 0.0000000322
1068 0.0000000320
1090 0.0000000173
1114 0.0000000023
1161 0.0000000021
1178 0.0000000013
1210 0.0000000011
1225 0.0000000009
1239 0.0000000006
1240 0.0000000004
1243 0.0000000004
1253 0.0000000002
1264 0.0000000000
1401 0.0000000000
1421 0.0000000000
1441 0.0000000000
1454 0.0000000000
1468 0.0000000000
1469 0.0000000000
1524 0.0000000000
1528 0.0000000000
1588 0.0000000000
1611 0.0000000000
1698 0.0000000000
4000 0.0000000167
evaluations raw_y
1 32.7532130942
3 31.6456487064
5 30.3030570803
8 7.1231998693
24 4.5900506533
28 3.0181730343
39 2.1528147098
99 1.0650350811
146 1.0188839272
181 0.5788202580
287 0.1437283130
349 0.1336851253
463 0.0471081787
607 0.0048621772
679 0.0004299102
795 0.0003917241
894 0.0003674011
908 0.0003267410
916 0.0000591637
925 0.0000140719
1107 0.0000076628
1155 0.0000059058
1160 0.0000038731
1170 0.0000033755
1186 0.0000033116
1201 0.0000032546
1213 0.0000008098
1249 0.0000008095
1254 0.0000006473
1255 0.0000006101
1310 0.0000000992
1407 0.0000000977
1411 0.0000000870
1438 0.0000000845
1455 0.0000000238
1555 0.0000000190
1564 0.0000000112
1697 0.0000000111
1698 0.0000000067
1702 0.0000000064
1736 0.0000000061
1792 0.0000000038
1852 0.0000000036
1858 0.0000000034
1874 0.0000000032
1877 0.0000000026
1931 0.0000000023
1957 0.0000000014
1965 0.0000000012
2019 0.0000000005
2141 0.0000000004
2174 0.0000000003
2306 0.0000000002
2318 0.0000000002
2377 0.0000000002
2408 0.0000000002
2428 0.0000000001
2537 0.0000000001
2560 0.0000000001
2583 0.0000000001
2591 0.0000000000
2655 0.0000000000
2670 0.0000000000
2705 0.0000000000
2736 0.0000000000
2777 0.0000000000
2779 0.0000000000
2791 0.0000000000
2869 0.0000000000
2876 0.0000000000
2968 0.0000000000
2985 0.0000000000
3055 0.0000000000
3065 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0206695029
3 0.0067765792
9 0.0014156426
13 0.0011950188
18 0.0005508351
95 0.0003261736
255 0.0002623134
312 0.0002490504
419 0.0002381279
518 0.0002211382
562 0.0001731520
700 0.0001683469
874 0.0001379913
1127 0.0001372903
1170 0.0001369204
1225 0.0001008521
1295 0.0000994935
1367 0.0000909970
1627 0.0000909938
1635 0.0000907712
1654 0.0000906949
1690 0.0000906807
1712 0.0000906380
1759 0.0000906375
1846 0.0000906356
1981 0.0000906356
2089 0.0000906356
2139 0.0000906356
2149 0.0000906356
2207 0.0000906356
2254 0.0000906356
2273 0.0000906356
2282 0.0000906356
2445 0.0000906356
2525 0.0000906356
2563 0.0000906356
2611 0.0000906356
2617 0.0000906356
2631 0.0000906356
2647 0.0000906356
2801 0.0000906356
2930 0.0000906356
3136 0.0000906356
4000 0.0000906356
evaluations raw_y
1 12.8556004982
2 6.2397305511
3 4.7050955198
15 2.2437521864
29 0.9780269968
74 0.6765376734
93 0.4383305604
94 0.3858419400
100 0.0490016413
122 0.0459470174
154 0.0420716896
189 0.0168032354
199 0.0037348861
337 0.0031547592
349 0.0022432502
362 0.0016842212
389 0.0010636291
392 0.0007846235
397 0.0006650890
403 0.0003191672
421 0.0002637395
430 0.0000058495
558 0.0000005971
665 0.0000000239
724 0.0000000154
801 0.0000000078
859 0.0000000076
869 0.0000000064
874 0.0000000036
893 0.0000000021
993 0.0000000005
1086 0.0000000004
1157 0.0000000003
1161 0.0000000003
1277 0.0000000001
1326 0.0000000001
1469 0.0000000001
1535 0.0000000000
1567 0.0000000000
1633 0.0000000000
1697 0.0000000000
1746 0.0000000000
1769 0.0000000000
1781 0.0000000000
1801 0.0000000000
1810 0.0000000000
4000 0.0000000015
evaluations raw_y
1 3.7868009855
2 2.5609281914
5 1.6060993831
8 0.3916288864
22 0.2973959175
32 0.1466871923
44 0.1384104032
92 0.0798661004
96 0.0765511889
124 0.0485964165
138 0.0165202021
216 0.0054443006
321 0.0027496734
417 0.0019223579
439 0.0009382063
485 0.0005605803
521 0.0004365049
566 0.0002702520
580 0.0000866771
649 0.0000533020
675 0.0000509726
687 0.0000434310
746 0.0000308747
793 0.0000281137
794 0.0000239819
806 0.0000129877
809 0.0000106622
829 0.0000097755
884 0.0000079610
906 0.0000073815
939 0.0000060600
975 0.0000019440
1042 0.0000002517
1240 0.0000000843
1245 0.0000000809
1307 0.0000000603
1329 0.0000000437
1375 0.0000000296
1396 0.0000000111
1500 0.0000000070
1553 0.0000000040
1558 0.0000000035
1574 0.0000000025
1665 0.0000000018
1691 0.0000000011
1761 0.0000000005
1930 0.0000000004
1968 0.0000000003
1979 0.0000000002
1984 0.0000000001
2009 0.0000000001
2089 0.0000000000
2355 0.0000000000
2358 0.0000000000
2400 0.0000000000
2414 0.0000000000
2431 0.0000000000
2472 0.0000000000
2477 0.0000000000
2480 0.0000000000
4000 0.0094476161
evaluations raw_y
1 0.9238764145
7 0.8844363430
15 0.8412281382
24 0.4630230971
39 0.3096841842
40 0.2971801573
63 0.1947974264
97 0.1573951312
126 0.1438655171
127 0.0135619844
332 0.0029112586
429 0.0012760688
437 0.0007890223
519 0.0003071471
567 0.0002314181
619 0.0001997034
640 0.0001287285
643 0.0000903473
772 0.0000680841
795 0.0000115334
916 0.0000022119
921 0.0000004101
1189 0.0000000999
1289 0.0000000240
1449 0.0000000109
1521 0.0000000079
1542 0.0000000062
1638 0.0000000035
1640 0.0000000035
1667 0.0000000033
1707 0.0000000020
1806 0.0000000020
1828 0.0000000019
1852 0.0000000013
1961 0.0000000009
2061 0.0000000005
2200 0.0000000004
2216 0.0000000004
2220 0.0000000003
2255 0.0000000003
2256 0.0000000001
2327 0.0000000001
2363 0.0000000001
2374 0.0000000001
2422 0.0000000001
2480 0.0000000000
2608 0.0000000000
2652 0.0000000000
2773 0.0000000000
2796 0.0000000000
2899 0.0000000000
2963 0.0000000000
2965 0.0000000000
4050 3.2632972447
evaluations raw_y
1 6.7216460105
2 5.4357466029
5 1.3152499064
6 1.1926023950
52 0.9171096816
70 0.4425036592
97 0.3811799482
98 0.0474077605
157 0.0460702828
218 0.0325172117
239 0.0133555595
350 0.0123846201
351 0.0065647206
402 0.0036452805
435 0.0012146216
480 0.0003411940
544 0.0001855425
567 0.0001605704
617 0.0001268324
667 0.0000382136
697 0.0000288999
742 0.0000147279
761 0.0000072690
791 0.0000061328
795 0.0000038615
840 0.0000020922
911 0.0000018432
936 0.0000014083
941 0.0000005970
958 0.0000004122
973 0.0000003432
1041 0.0000001314
1043 0.0000000515
1054 0.0000000389
1128 0.0000000113
1224 0.0000000055
1300 0.0000000047
1312 0.0000000043
1328 0.0000000039
1343 0.0000000027
1360 0.0000000013
1464 0.0000000009
1535 0.0000000008
1615 0.0000000008
1623 0.0000000006
1654 0.0000000003
1743 0.0000000003
1804 0.0000000002
1812 0.0000000001
2030 0.0000000001
2132 0.0000000001
2185 0.0000000001
2200 0.0000000001
2276 0.0000000000
2313 0.0000000000
2370 0.0000000000
2401 0.0000000000
2471 0.0000000000
2487 0.0000000000
2501 0.0000000000
2515 0.0000000000
2562 0.0000000000
2602 0.0000000000
2681 0.0000000000
2729 0.0000000000
2730 0.0000000000
2753 0.0000000000
2885 0.0000000000
2956 0.0000000000
3026 0.0000000000
3128 0.0000000000
3213 0.0000000000
3242 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.5670589935
3 0.0152986261
63 0.0097648473
127 0.0084618534
194 0.0073968177
198 0.0060076626
230 0.0008565708
305 0.0007411455
464 0.0006929110
473 0.0004338067
544 0.0002897708
558 0.0000224724
675 0.0000217384
708 0.0000156145
752 0.0000146911
762 0.0000109679
774 0.0000035435
806 0.0000034224
835 0.0000022666
864 0.0000010711
907 0.0000005348
975 0.0000002948
1015 0.0000000650
1058 0.0000000411
1193 0.0000000204
1216 0.0000000060
1256 0.0000000023
1328 0.0000000003
1418 0.0000000002
1526 0.0000000002
1533 0.0000000002
1572 0.0000000002
1587 0.0000000001
1602 0.0000000000
1676 0.0000000000
1707 0.0000000000
1833 0.0000000000
1847 0.0000000000
1849 0.0000000000
1855 0.0000000000
1871 0.0000000000
1906 0.0000000000
2141 0.0000000000
4000 0.0000748369
evaluations raw_y
1 3.0855468193
2 2.3030083151
5 1.7465556419
8 0.0000000001
24 0.0000000001
28 0.0000000001
39 0.0000000001
40 0.0000000001
70 0.0000000000
265 0.0000000000
474 0.0000000000
626 0.0000000000
849 0.0000000000
880 0.0000000000
886 0.0000000000
915 0.0000000000
940 0.0000000000
976 0.0000000000
980 0.0000000000
1004 0.0000000000
1065 0.0000000000
1075 0.0000000000
1092 0.0000000000
1093 0.0000000000
1103 0.0000000000
1175 0.0000000000
1217 0.0000000000
1253 0.0000000000
1295 0.0000000000
1318 0.0000000000
1368 0.0000000000
1418 0.0000000000
1498 0.0000000000
1638 0.0000000000
1732 0.0000000000
1887 0.0000000000
1893 0.0000000000
1991 0.0000000000
2027 0.0000000000
2032 0.0000000000
2034 0.0000000000
2103 0.0000000000
2225 0.0000000000
2361 0.0000000000
2400 0.0000000000
2437 0.0000000000
2449 0.0000000000
2577 0.0000000000
2610 0.0000000000
2693 0.0000000000
2763 0.0000000000
2846 0.0000000000
2892 0.0000000000
2893 0.0000000000
2933 0.0000000000
2965 0.0000000000
2976 0.0000000000
2981 0.0000000000
3015 0.0000000000
3017 0.0000000000
3063 0.0000000000
3089 0.0000000000
3140 0.0000000000
3159 0.0000000000
3206 0.0000000000
3211 0.0000000000
3309 0.0000000000
3350 0.0000000000
3459 0.0000000000
3491 0.0000000000
3492 0.0000000000
3540 0.0000000000
3573 0.0000000000
3581 0.0000000000
3599 0.0000000000
3696 0.0000000000
3749 0.0000000000
3787 0.0000000000
3877 0.0000000000
3973 0.0000000000
3977 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.5082321276
4 0.0580354246
16 0.0394458020
76 0.0360012003
95 0.0331537839
118 0.0331120691
140 0.0313433679
147 0.0304511945
195 0.0281480581
202 0.0251377862
204 0.0138878232
249 0.0120022981
348 0.0046945125
393 0.0037054787
405 0.0035548570
407 0.0001903463
579 0.0000419375
643 0.0000393701
662 0.0000017462
753 0.0000007610
859 0.0000001317
987 0.0000001094
1020 0.0000000955
1035 0.0000000457
1045 0.0000000457
1083 0.0000000419
1097 0.0000000372
1123 0.0000000346
1131 0.0000000267
1137 0.0000000105
1163 0.0000000080
1176 0.0000000029
1257 0.0000000019
1286 0.0000000003
1397 0.0000000001
1451 0.0000000000
1770 0.0000000000
1774 0.0000000000
1838 0.0000000000
1839 0.0000000000
4000 0.0000000062
evaluations raw_y
1 17.9037701340
2 14.3242634754
5 12.5744814947
7 6.9616702982
100 6.5812016557
128 1.1343524823
434 0.6151670993
436 0.2656611820
465 0.2084360597
469 0.1410107052
486 0.0895354314
545 0.0675396514
571 0.0444154480
599 0.0180705979
670 0.0091410090
690 0.0067605517
711 0.0002788321
741 0.0000348670
956 0.0000296197
962 0.0000289232
963 0.0000268995
978 0.0000252310
1005 0.0000245830
1015 0.0000168885
1040 0.0000119019
1043 0.0000098991
1155 0.0000086442
1192 0.0000024977
1366 0.0000013417
1481 0.0000011104
1488 0.0000010995
1514 0.0000009512
1529 0.0000009051
1541 0.0000006402
1580 0.0000004087
1600 0.0000003933
1619 0.0000002135
1760 0.0000001392
1767 0.0000000931
1790 0.0000000841
1840 0.0000000479
1930 0.0000000348
1971 0.0000000061
2231 0.0000000050
2262 0.0000000050
2280 0.0000000035
2289 0.0000000019
2301 0.0000000013
2410 0.0000000005
2565 0.0000000003
2681 0.0000000002
2714 0.0000000000
2839 0.0000000000
2962 0.0000000000
3011 0.0000000000
3022 0.0000000000
3026 0.0000000000
3097 0.0000000000
3120 0.0000000000
3129 0.0000000000
3145 0.0000000000
3146 0.0000000000
3172 0.0000000000
3239 0.0000000000
3246 0.0000000000
3261 0.0000000000
3290 0.0000000000
3300 0.0000000000
3400 0.0000000000
3466 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.9021108676
3 1.3448872284
17 0.7266517147
21 0.0793568677
134 0.0222533826
237 0.0218297083
286 0.0116347292
319 0.0096382588
353 0.0015616563
428 0.0012651046
515 0.0012333561
533 0.0004357186
549 0.0001639469
641 0.0001403175
650 0.0000683230
677 0.0000331297
744 0.0000320186
750 0.0000179327
776 0.0000099968
856 0.0000086863
862 0.0000076619
911 0.0000045493
928 0.0000033698
948 0.0000005628
1067 0.0000004173
1156 0.0000004131
1160 0.0000002190
1162 0.0000001867
1190 0.0000000951
1198 0.0000000100
1368 0.0000000089
1381 0.0000000075
1388 0.0000000024
1454 0.0000000013
1460 0.0000000010
1524 0.0000000008
1570 0.0000000008
1599 0.0000000007
1662 0.0000000007
1676 0.0000000006
1686 0.0000000004
1694 0.0000000001
1901 0.0000000001
1914 0.0000000001
1938 0.0000000001
1989 0.0000000000
2056 0.0000000000
2068 0.0000000000
2086 0.0000000000
2092 0.0000000000
2112 0.0000000000
2153 0.0000000000
2163 0.0000000000
2165 0.0000000000
2269 0.0000000000
2316 0.0000000000
2385 0.0000000000
2515 0.0000000000
2519 0.0000000000
4000 0.0470289483
evaluations raw_y
1 6.7379261935
2 3.8966234285
5 3.8866262294
6 3.3402465323
8 2.8439180647
15 2.3749077357
22 0.9132012714
24 0.5305384022
32 0.0867819179
131 0.0859185869
170 0.0700011865
198 0.0249058105
221 0.0093111829
284 0.0078687738
285 0.0041128928
319 0.0035092028
335 0.0012343294
448 0.0011246036
478 0.0001795902
546 0.0000927555
555 0.0000912021
577 0.0000192027
629 0.0000141521
673 0.0000096852
677 0.0000072173
699 0.0000025628
731 0.0000024529
739 0.0000015394
745 0.0000007517
815 0.0000004500
842 0.0000001660
852 0.0000000965
925 0.0000000391
961 0.0000000208
992 0.0000000135
1011 0.0000000097
1065 0.0000000027
1129 0.0000000025
1206 0.0000000022
1215 0.0000000021
1247 0.0000000008
1306 0.0000000008
1309 0.0000000005
1312 0.0000000003
1316 0.0000000003
1335 0.0000000001
1441 0.0000000001
1462 0.0000000000
1472 0.0000000000
1601 0.0000000000
1632 0.0000000000
1677 0.0000000000
1837 0.0000000000
1872 0.0000000000
4000 0.0000000355
evaluations raw_y
1 5.8407468808
3 2.4975999272
8 0.9397793171
13 0.7901203695
18 0.7218137537
33 0.5981687471
56 0.5797356348
59 0.2515243533
75 0.0991275991
76 0.0223530334
169 0.0029779696
214 0.0007452177
280 0.0000506844
362 0.0000025292
491 0.0000015478
624 0.0000012550
633 0.0000009474
650 0.0000002472
723 0.0000000811
760 0.0000000531
800 0.0000000487
832 0.0000000450
864 0.0000000357
876 0.0000000283
895 0.0000000281
940 0.0000000271
943 0.0000000048
999 0.0000000007
1325 0.0000000004
1326 0.0000000003
1385 0.0000000003
1396 0.0000000002
1464 0.0000000001
1499 0.0000000001
1516 0.0000000001
1524 0.0000000001
1542 0.0000000000
1588 0.0000000000
1763 0.0000000000
1822 0.0000000000
1944 0.0000000000
1966 0.0000000000
2013 0.0000000000
2193 0.0000000000
2252 0.0000000000
2259 0.0000000000
2285 0.0000000000
2388 0.0000000000
2433 0.0000000000
2434 0.0000000000
2471 0.0000000000
2473 0.0000000000
2476 0.0000000000
2480 0.0000000000
2502 0.0000000000
2506 0.0000000000
2627 0.0000000000
2727 0.0000000000
2738 0.0000000000
2772 0.0000000000
2790 0.0000000000
4000 0.1020607286
evaluations raw_y
1 1.6771223195
2 0.9430205090
13 0.5005687973
18 0.4458637112
21 0.3898207849
41 0.2393031413
71 0.2265532947
78 0.1999151240
156 0.0839102342
269 0.0749096841
280 0.0434187914
301 0.0343253626
339 0.0314721853
369 0.0189759617
447 0.0009920473
664 0.0005402504
671 0.0004793739
685 0.0001976366
709 0.0001930193
753 0.0000550166
825 0.0000268961
842 0.0000090884
960 0.0000068772
966 0.0000052332
981 0.0000029499
996 0.0000022319
1024 0.0000018031
1098 0.0000013474
1108 0.0000012909
1109 0.0000012258
1118 0.0000005851
1184 0.0000000590
1217 0.0000000459
1283 0.0000000441
1317 0.0000000119
1370 0.0000000119
1375 0.0000000053
1445 0.0000000036
1455 0.0000000029
1480 0.0000000017
1505 0.0000000009
1552 0.0000000005
1615 0.0000000005
1622 0.0000000001
1681 0.0000000001
1701 0.0000000000
1825 0.0000000000
1895 0.0000000000
1960 0.0000000000
2005 0.0000000000
2035 0.0000000000
2037 0.0000000000
2058 0.0000000000
2084 0.0000000000
2170 0.0000000000
2182 0.0000000000
2195 0.0000000000
2243 0.0000000000
2285 0.0000000000
2310 0.0000000000
2318 0.0000000000
2433 0.0000000000
2552 0.0000000000
2642 0.0000000000
2654 0.0000000000
2699 0.0000000000
4000 0.0814069272
evaluations raw_y
1 3.2291886932
2 2.5023786225
3 2.3708527056
15 0.6367110253
17 0.5735623028
52 0.4098343556
54 0.3496338811
82 0.3303818603
88 0.2083913494
90 0.1110204047
117 0.0817168997
150 0.0226176041
228 0.0173374233
231 0.0008022165
280 0.0003371995
378 0.0002594186
383 0.0000630518
414 0.0000371704
469 0.0000176064
472 0.0000154875
503 0.0000030833
651 0.0000030592
665 0.0000023303
705 0.0000005444
755 0.0000002680
775 0.0000000267
953 0.0000000261
979 0.0000000084
1023 0.0000000046
1043 0.0000000036
1071 0.0000000013
1110 0.0000000004
1215 0.0000000001
1313 0.0000000001
1348 0.0000000000
1392 0.0000000000
1489 0.0000000000
1507 0.0000000000
1529 0.0000000000
1550 0.0000000000
1655 0.0000000000
1661 0.0000000000
4000 0.0000000013
evaluations raw_y
1 6.8455143605
3 1.2889904911
9 0.8152558896
13 0.4709655920
59 0.4015382921
60 0.2572777994
65 0.2275713609
88 0.2167380670
92 0.1645991680
122 0.0894288748
330 0.0670099183
406 0.0652807531
437 0.0427080408
656 0.0132869611
691 0.0071116610
740 0.0026739940
761 0.0005112093
956 0.0004786629
973 0.0002682706
981 0.0001696760
1029 0.0001338441
1051 0.0001081799
1066 0.0000088578
1135 0.0000068590
1146 0.0000062347
1184 0.0000036942
1198 0.0000003616
1365 0.0000002205
1374 0.0000001582
1422 0.0000000715
1429 0.0000000028
1522 0.0000000026
1572 0.0000000017
1573 0.0000000008
1610 0.0000000002
1656 0.0000000001
1710 0.0000000000
1767 0.0000000000
1795 0.0000000000
1873 0.0000000000
1884 0.0000000000
1923 0.0000000000
4000 0.0001557840
evaluations raw_y
1 6.1806398098
2 2.4817572032
5 1.7304784545
6 0.4169743240
60 0.3516123731
73 0.2466627016
100 0.1040778927
131 0.0585841924
171 0.0476031925
203 0.0410723660
217 0.0285240429
231 0.0097943953
298 0.0021200644
353 0.0012484764
434 0.0009655571
438 0.0005509661
496 0.0004445395
509 0.0001888722
551 0.0000931366
570 0.0000629877
676 0.0000428056
685 0.0000417385
729 0.0000134541
734 0.0000114214
786 0.0000055734
869 0.0000050273
911 0.0000042641
928 0.0000019844
933 0.0000006335
1056 0.0000003733
1069 0.0000002895
1076 0.0000000685
1128 0.0000000490
1167 0.0000000056
1285 0.0000000056
1324 0.0000000046
1335 0.0000000040
1367 0.0000000029
1398 0.0000000026
1422 0.0000000017
1430 0.0000000007
1462 0.0000000006
1463 0.0000000004
1572 0.0000000004
1591 0.0000000002
