evaluations raw_y
3089 0.0000000000
3201 0.0000000000
3228 0.0000000000
3317 0.0000000000
3348 0.0000000000
3514 0.0000000000
3535 0.0000000000
3545 0.0000000000
3560 0.0000000000
3581 0.0000000000
3699 0.0000000000
3966 0.0000000000
4024 0.0000000000
4055 0.0000000000
4111 0.0000000000
4185 0.0000000000
4263 0.0000000000
4307 0.0000000000
4487 0.0000000000
4610 0.0000000000
4611 0.0000000000
4677 0.0000000000
4686 0.0000000000
4729 0.0000000000
4802 0.0000000000
4820 0.0000000000
5277 0.0000000000
5369 0.0000000000
5404 0.0000000000
5433 0.0000000000
10000 0.0000000000
evaluations raw_y
1 0.3395041362
21 0.0000000034
37 0.0000000033
118 0.0000000031
335 0.0000000029
475 0.0000000029
489 0.0000000029
601 0.0000000027
686 0.0000000022
7669 0.0000000021
10000 0.0000000043
evaluations raw_y
1 201.1934626098
2 29.2441649258
10 20.4341915208
27 18.1877255240
30 16.1513801432
38 9.0934694475
46 2.2193946556
64 1.9519120870
95 0.6162770615
226 0.6082193479
306 0.2892581434
364 0.2790738794
700 0.1614554260
784 0.1536747962
975 0.1365207005
1128 0.1347525974
1200 0.1150092976
1248 0.1135214938
1388 0.1074729659
1412 0.1013835749
1426 0.0546063522
1484 0.0529310492
1492 0.0475130909
1574 0.0351203369
1656 0.0344223120
1688 0.0314022077
1751 0.0260683580
1758 0.0234674600
1827 0.0201595088
1921 0.0189927007
1934 0.0135993621
1981 0.0133990171
2046 0.0105809877
2082 0.0082951116
2121 0.0075900264
2184 0.0070262280
2337 0.0070049642
2412 0.0031229857
2510 0.0022770789
2593 0.0012012252
2870 0.0011018047
2934 0.0008682495
3110 0.0008453045
3216 0.0005559100
3394 0.0005436902
3504 0.0005060726
3598 0.0004567414
3700 0.0004229922
3788 0.0003855663
3882 0.0003795237
3920 0.0003526394
3950 0.0002566171
4046 0.0001901504
4250 0.0001502543
4370 0.0001450092
4380 0.0001369025
4429 0.0000936690
4432 0.0000861809
4460 0.0000798184
4503 0.0000460605
4517 0.0000305764
4548 0.0000214709
4676 0.0000111941
4834 0.0000055426
5499 0.0000053301
5547 0.0000050484
5551 0.0000049656
5589 0.0000040049
5645 0.0000032341
5689 0.0000031502
5699 0.0000030982
5731 0.0000029583
5887 0.0000012135
6007 0.0000009707
6031 0.0000006608
6355 0.0000005041
6540 0.0000004903
6712 0.0000004724
6724 0.0000003746
6769 0.0000003519
6799 0.0000003301
6832 0.0000003053
6852 0.0000002644
6951 0.0000002367
7020 0.0000001493
7035 0.0000001382
7049 0.0000000347
7121 0.0000000331
7534 0.0000000233
7657 0.0000000219
7690 0.0000000218
7712 0.0000000206
7793 0.0000000129
7905 0.0000000126
7935 0.0000000060
7969 0.0000000038
8221 0.0000000037
8245 0.0000000035
8373 0.0000000014
8565 0.0000000013
8669 0.0000000010
8801 0.0000000009
8965 0.0000000007
8979 0.0000000004
9078 0.0000000004
9338 0.0000000004
9346 0.0000000002
9511 0.0000000002
9551 0.0000000002
9608 0.0000000001
9762 0.0000000000
9792 0.0000000000
9936 0.0000000000
9976 0.0000000000
10000 0.0000000231
evaluations raw_y
1 38.9319229304
2 28.6604914505
3 4.4261042576
27 3.8040091898
47 3.5974250991
77 1.8430999837
97 1.5841037947
137 1.5046743527
161 1.2746449260
173 1.2308241698
244 1.0870630221
260 0.7893863615
319 0.6681942710
352 0.5848841608
383 0.3661234012
524 0.3133755795
702 0.3073841013
720 0.2777008729
752 0.1533353210
780 0.0576489457
885 0.0433983526
886 0.0370520092
1009 0.0353851146
1202 0.0149828303
1313 0.0080472823
1326 0.0074189496
1348 0.0065081529
1430 0.0059990209
1432 0.0057616775
1435 0.0049758817
1481 0.0027387434
1499 0.0024407132
1502 0.0023732540
1506 0.0020815078
1512 0.0016772228
1527 0.0011156326
1706 0.0004102856
1794 0.0003998562
1814 0.0003165264
1904 0.0002917912
1934 0.0000885106
2006 0.0000604721
2091 0.0000334625
2111 0.0000172160
2173 0.0000056420
2311 0.0000046308
2333 0.0000025783
2595 0.0000021225
2635 0.0000017989
2637 0.0000010746
2662 0.0000010127
2770 0.0000006667
2860 0.0000005973
2944 0.0000005544
3007 0.0000003152
3008 0.0000003048
3187 0.0000001892
3232 0.0000001705
3253 0.0000001647
3271 0.0000000882
3345 0.0000000170
3581 0.0000000061
3895 0.0000000057
3935 0.0000000037
4099 0.0000000006
4470 0.0000000005
4759 0.0000000004
4933 0.0000000004
5110 0.0000000002
5437 0.0000000002
5546 0.0000000001
5567 0.0000000001
5702 0.0000000001
5793 0.0000000001
6001 0.0000000001
6031 0.0000000001
6394 0.0000000001
6453 0.0000000001
6480 0.0000000000
6595 0.0000000000
7911 0.0000000000
7931 0.0000000000
8121 0.0000000000
8199 0.0000000000
8256 0.0000000000
8323 0.0000000000
8343 0.0000000000
8421 0.0000000000
8701 0.0000000000
8840 0.0000000000
8870 0.0000000000
9014 0.0000000000
9059 0.0000000000
9138 0.0000000000
9208 0.0000000000
9246 0.0000000000
9371 0.0000000000
9374 0.0000000000
9392 0.0000000000
9448 0.0000000000
9688 0.0000000000
9901 0.0000000000
10000 0.0000000000
evaluations raw_y
1 6.8855398986
2 6.4870158511
3 6.2514836434
12 6.0655622746
22 5.6622518991
33 5.3211370765
43 4.8171070376
53 3.2629867198
109 3.0777186513
116 2.5264428210
185 2.4342324808
187 1.7561311639
194 1.4374495944
197 0.2099095186
198 0.0001516943
213 0.0000972274
270 0.0000641447
351 0.0000360159
353 0.0000234465
487 0.0000186859
508 0.0000136277
539 0.0000008805
631 0.0000008572
883 0.0000007502
1054 0.0000006539
1092 0.0000004438
1135 0.0000004134
1138 0.0000003997
1145 0.0000002991
1155 0.0000002133
1243 0.0000001952
1305 0.0000001644
1319 0.0000000923
1464 0.0000000828
1509 0.0000000790
1545 0.0000000589
1562 0.0000000539
1589 0.0000000478
1630 0.0000000454
1652 0.0000000379
1657 0.0000000284
1671 0.0000000272
1683 0.0000000251
1709 0.0000000237
1731 0.0000000109
1794 0.0000000103
1797 0.0000000101
1862 0.0000000064
1940 0.0000000054
1987 0.0000000035
2103 0.0000000027
2110 0.0000000024
2120 0.0000000020
2133 0.0000000020
2164 0.0000000017
2183 0.0000000014
2198 0.0000000014
2208 0.0000000013
2218 0.0000000013
2258 0.0000000013
2266 0.0000000011
2296 0.0000000010
2333 0.0000000007
2410 0.0000000007
2467 0.0000000006
2468 0.0000000006
2476 0.0000000005
2486 0.0000000004
2563 0.0000000004
2570 0.0000000004
2578 0.0000000003
2592 0.0000000002
2644 0.0000000001
2655 0.0000000001
2665 0.0000000001
2734 0.0000000000
2876 0.0000000000
2878 0.0000000000
2908 0.0000000000
2916 0.0000000000
2936 0.0000000000
3091 0.0000000000
3121 0.0000000000
3136 0.0000000000
3166 0.0000000000
3216 0.0000000000
3226 0.0000000000
3238 0.0000000000
3240 0.0000000000
3260 0.0000000000
3304 0.0000000000
10000 0.0000000000
evaluations raw_y
1 4.2776193544
3 3.0585564780
5 2.5441020949
6 2.1006797536
7 1.9237024379
10 1.6310644202
21 1.6260647583
23 1.0332035986
25 0.9979124672
27 0.8092373451
30 0.4957936256
67 0.4013771821
68 0.3924721673
80 0.3788749826
96 0.3411497697
99 0.3015645104
107 0.2243999259
164 0.2209379085
175 0.1786162364
213 0.1509163122
214 0.1421472796
261 0.1135009922
320 0.1061237173
338 0.0882960481
368 0.0663405545
369 0.0526734089
482 0.0444683157
515 0.0427926304
525 0.0426282434
528 0.0309277709
554 0.0300696593
568 0.0294751104
601 0.0251459938
639 0.0154758819
649 0.0144190482
663 0.0136972194
706 0.0121970563
710 0.0093115930
711 0.0065872648
712 0.0045585474
823 0.0024309556
863 0.0021245558
865 0.0004997583
1057 0.0002652202
1101 0.0002516332
1110 0.0002244137
1136 0.0002071203
1137 0.0001807098
1147 0.0001529491
1155 0.0001345697
1164 0.0001031840
1180 0.0000926520
1207 0.0000890046
1208 0.0000784850
1250 0.0000587721
1260 0.0000509078
1272 0.0000356391
1296 0.0000242767
1301 0.0000235351
1430 0.0000102372
1513 0.0000057161
1588 0.0000049410
1622 0.0000044855
1702 0.0000039989
1723 0.0000039705
1789 0.0000036494
1791 0.0000025611
1875 0.0000016992
1876 0.0000014343
1877 0.0000012260
1882 0.0000009906
1968 0.0000009351
1998 0.0000007526
2011 0.0000005280
2106 0.0000002493
2173 0.0000002464
2281 0.0000001637
2351 0.0000001138
2442 0.0000000745
2500 0.0000000626
2527 0.0000000260
2605 0.0000000162
2714 0.0000000137
2733 0.0000000066
2846 0.0000000061
2847 0.0000000056
2848 0.0000000051
2849 0.0000000029
3001 0.0000000020
3107 0.0000000019
3123 0.0000000019
3145 0.0000000018
3146 0.0000000018
3147 0.0000000017
3178 0.0000000013
3227 0.0000000011
3247 0.0000000011
3250 0.0000000007
3276 0.0000000005
3320 0.0000000003
3368 0.0000000003
3371 0.0000000003
3483 0.0000000002
3530 0.0000000002
3543 0.0000000001
3592 0.0000000001
3602 0.0000000001
3633 0.0000000001
3672 0.0000000001
3718 0.0000000000
3739 0.0000000000
3743 0.0000000000
3745 0.0000000000
3758 0.0000000000
3792 0.0000000000
3817 0.0000000000
3826 0.0000000000
3832 0.0000000000
3860 0.0000000000
3871 0.0000000000
10000 0.0125546770
evaluations raw_y
1 11.5393625989
3 9.2938590626
6 8.2834900985
9 5.6750897009
23 3.7377433376
46 2.9895761483
77 2.3517628234
78 2.0823143592
94 1.6010559081
95 1.2812957178
152 1.0081302558
178 0.7906861989
205 0.6831718411
206 0.5804486346
246 0.4835368669
269 0.2332279383
374 0.2212152081
465 0.1953091069
485 0.1660822675
539 0.1442143769
592 0.1405242755
598 0.1155986238
636 0.1089970762
642 0.0917913493
666 0.0799162538
728 0.0747546887
743 0.0682819973
762 0.0565144507
860 0.0533577196
870 0.0454837194
919 0.0443554236
937 0.0442760160
974 0.0347986455
998 0.0345545615
1018 0.0336781222
1024 0.0312771962
1062 0.0222572579
1100 0.0205189946
1116 0.0171994490
1134 0.0166327084
1144 0.0160345089
1184 0.0146345157
1198 0.0123720914
1285 0.0117032875
1299 0.0098063673
1339 0.0089346564
1368 0.0085438499
1424 0.0074266878
1445 0.0073878371
1447 0.0073759757
1532 0.0060768667
1594 0.0057111692
1613 0.0047814927
1678 0.0042626108
1679 0.0026734173
1680 0.0019048292
1681 0.0011234464
1891 0.0008430783
2221 0.0005449575
2301 0.0004695467
2317 0.0004331932
2357 0.0002649957
2396 0.0001607965
2510 0.0001142728
2604 0.0001029499
2646 0.0000650674
2785 0.0000642087
2803 0.0000501598
2805 0.0000365801
2821 0.0000221001
2845 0.0000104050
3109 0.0000059623
3229 0.0000034196
3333 0.0000015096
3545 0.0000011190
3546 0.0000008599
3961 0.0000007241
3978 0.0000003310
4134 0.0000003015
4239 0.0000002513
4364 0.0000002083
4453 0.0000001883
4503 0.0000001481
4543 0.0000001120
4586 0.0000000857
4631 0.0000000824
4655 0.0000000782
4658 0.0000000774
4673 0.0000000770
4705 0.0000000744
4715 0.0000000624
4722 0.0000000264
4773 0.0000000252
4776 0.0000000207
4794 0.0000000156
5041 0.0000000053
5378 0.0000000029
5602 0.0000000024
5684 0.0000000021
5720 0.0000000011
6011 0.0000000006
6112 0.0000000002
6561 0.0000000001
7104 0.0000000001
7471 0.0000000001
7495 0.0000000000
7585 0.0000000000
7771 0.0000000000
7932 0.0000000000
8300 0.0000000000
8817 0.0000000000
9101 0.0000000000
9130 0.0000000000
9204 0.0000000000
9283 0.0000000000
9442 0.0000000000
9625 0.0000000000
9665 0.0000000000
10000 0.0000000001
evaluations raw_y
1 8.1815201293
4 7.1873614918
6 5.5281383893
9 4.1278194306
19 4.0860419839
29 3.3419677098
43 2.4985725656
64 2.1165612089
115 2.1102206419
121 1.7975476362
122 1.1808775134
149 0.7678007758
271 0.4804250765
349 0.4570505472
363 0.2897215495
372 0.2706474367
378 0.2675202280
386 0.1446132979
393 0.1310471295
403 0.1078790216
448 0.0714775727
450 0.0709154863
463 0.0617387875
466 0.0592731381
476 0.0547995937
484 0.0506011700
557 0.0440402791
564 0.0117237589
569 0.0112484743
584 0.0103485830
622 0.0032710945
672 0.0027197152
686 0.0023879501
728 0.0021568482
746 0.0015591159
764 0.0011532276
780 0.0003103221
790 0.0001118758
971 0.0001107348
972 0.0000818259
1007 0.0000625240
1047 0.0000464591
1110 0.0000438526
1133 0.0000411597
1134 0.0000267924
1136 0.0000247940
1165 0.0000229048
1187 0.0000093783
1225 0.0000092631
1241 0.0000055207
1271 0.0000053861
1283 0.0000051941
1291 0.0000046635
1317 0.0000045963
1377 0.0000027828
1397 0.0000020626
1437 0.0000015734
1526 0.0000014761
1545 0.0000013716
1551 0.0000009400
1561 0.0000008413
1562 0.0000007853
1578 0.0000001835
1662 0.0000001718
1752 0.0000001717
1760 0.0000001531
1764 0.0000000877
1802 0.0000000685
1816 0.0000000624
1840 0.0000000593
1855 0.0000000521
1865 0.0000000438
1900 0.0000000389
1933 0.0000000280
1953 0.0000000243
2031 0.0000000208
2134 0.0000000204
2137 0.0000000198
2147 0.0000000190
2159 0.0000000186
2164 0.0000000161
2181 0.0000000161
2187 0.0000000131
2208 0.0000000107
2223 0.0000000099
2252 0.0000000079
2255 0.0000000073
2303 0.0000000067
2315 0.0000000065
2321 0.0000000064
2329 0.0000000048
2366 0.0000000044
2376 0.0000000032
2463 0.0000000022
2466 0.0000000021
2514 0.0000000014
2528 0.0000000013
2648 0.0000000011
2700 0.0000000011
2766 0.0000000010
2796 0.0000000009
2809 0.0000000007
2855 0.0000000007
2881 0.0000000005
2882 0.0000000005
2884 0.0000000004
2901 0.0000000004
2905 0.0000000003
2969 0.0000000003
3028 0.0000000003
3068 0.0000000002
3099 0.0000000002
3119 0.0000000002
3146 0.0000000001
3159 0.0000000001
3161 0.0000000001
3204 0.0000000001
3258 0.0000000001
3264 0.0000000001
3373 0.0000000001
3391 0.0000000000
3394 0.0000000000
3425 0.0000000000
3477 0.0000000000
3590 0.0000000000
3607 0.0000000000
3665 0.0000000000
3672 0.0000000000
3766 0.0000000000
3768 0.0000000000
3775 0.0000000000
3800 0.0000000000
3838 0.0000000000
3901 0.0000000000
4033 0.0000000000
4036 0.0000000000
4053 0.0000000000
4087 0.0000000000
4124 0.0000000000
4143 0.0000000000
4144 0.0000000000
4157 0.0000000000
4165 0.0000000000
4225 0.0000000000
4248 0.0000000000
4264 0.0000000000
4268 0.0000000000
4297 0.0000000000
4299 0.0000000000
4333 0.0000000000
4433 0.0000000000
4587 0.0000000000
4597 0.0000000000
4659 0.0000000000
4758 0.0000000000
4826 0.0000000000
4829 0.0000000000
4849 0.0000000000
4874 0.0000000000
4888 0.0000000000
4922 0.0000000000
4974 0.0000000000
5060 0.0000000000
5073 0.0000000000
5090 0.0000000000
10000 0.0000000000
evaluations raw_y
1 20.4228949758
3 13.2172998993
14 12.8750834871
21 10.3684429016
36 9.5639586601
47 8.3942805496
52 7.1623387519
62 6.9565534699
70 6.3771560056
88 5.7515890024
102 5.1006380367
164 4.1870348838
282 3.5431729080
354 3.1390337550
491 1.4989156951
609 1.3086929648
694 0.9417659810
779 0.4809572141
1065 0.4657120656
1244 0.4318036372
1257 0.4138780063
1368 0.3922451890
1741 0.3831520195
1833 0.3829148014
1834 0.3746407891
1890 0.3724717736
1950 0.3636321138
1971 0.3614522346
1999 0.3341346383
2006 0.3081490336
2141 0.3039191967
2144 0.2927377678
2270 0.2848240452
2406 0.2813895656
2504 0.2766763029
2526 0.2744134170
2542 0.2729572380
2964 0.2727324380
2966 0.2563761162
3157 0.2507567556
3641 0.2474943955
3779 0.2333855998
3885 0.2296067811
4050 0.2290913771
4345 0.2246819307
4346 0.2217363616
4525 0.2199380624
4667 0.2182668859
4716 0.2154297667
4719 0.2087280075
5450 0.2086800235
5469 0.2082075341
5480 0.2074289248
5584 0.2072277481
5594 0.2063072254
5639 0.2062582728
5642 0.2057655662
5757 0.2051443091
5786 0.2044571463
5841 0.2042386637
6000 0.2040129593
6056 0.2038379113
6057 0.2038067831
6222 0.2035257671
6307 0.2035024845
6404 0.2034861562
6476 0.2031875208
6506 0.2030130644
6625 0.2029822877
6668 0.2028847402
6780 0.2028738310
6981 0.2028674942
7319 0.2028670806
7356 0.2028655843
7471 0.2028654948
7495 0.2028646691
7632 0.2028645257
7813 0.2028645121
7869 0.2028645042
7885 0.2028644556
7927 0.2028644511
7933 0.2028644324
8036 0.2028644309
8037 0.2028644264
8038 0.2028644228
8302 0.2028644225
8358 0.2028644222
8362 0.2028644213
8364 0.2028644213
8392 0.2028644212
8404 0.2028644208
8501 0.2028644207
8520 0.2028644206
8525 0.2028644204
8539 0.2028644201
8597 0.2028644201
8697 0.2028644201
8729 0.2028644201
8814 0.2028644201
8963 0.2028644201
9040 0.2028644200
9068 0.2028644200
9146 0.2028644200
9157 0.2028644200
9210 0.2028644200
9215 0.2028644200
9234 0.2028644200
9235 0.2028644200
9246 0.2028644200
9294 0.2028644200
9355 0.2028644200
9415 0.2028644200
9549 0.2028644200
9570 0.2028644200
9602 0.2028644200
9618 0.2028644200
9744 0.2028644200
9772 0.2028644200
9786 0.2028644200
9860 0.2028644200
9953 0.2028644200
9973 0.2028644200
10000 0.2028644200
evaluations raw_y
1 10.0351637242
2 9.0699769773
3 7.6692596335
5 3.7812788190
7 3.1192085199
10 0.0112671581
57 0.0049951515
119 0.0035225064
157 0.0035141464
163 0.0027461664
279 0.0026039736
521 0.0020588143
532 0.0020450657
537 0.0018068229
615 0.0016568076
692 0.0016399124
768 0.0015339512
818 0.0012928805
1091 0.0012906895
1131 0.0012861929
1161 0.0010737470
1179 0.0010443305
1285 0.0009190737
1465 0.0008755384
1466 0.0008157076
1467 0.0007998709
1468 0.0007216467
1481 0.0007000479
1535 0.0006320263
1989 0.0006250563
1990 0.0006181278
2028 0.0006170645
2030 0.0006104721
2088 0.0006022009
2238 0.0005950455
2354 0.0005923000
2394 0.0005918845
2400 0.0005850470
2630 0.0005798947
2631 0.0005785874
2695 0.0005780105
2868 0.0005766015
2889 0.0005759298
2923 0.0005744018
3185 0.0005741214
3221 0.0005725859
3303 0.0005722063
3393 0.0005710079
3546 0.0005703696
3676 0.0005699723
3754 0.0005699522
3878 0.0005694486
3995 0.0005694001
4019 0.0005690201
4175 0.0005689120
4217 0.0005688205
4291 0.0005685279
4349 0.0005684148
4542 0.0005683845
4601 0.0005682828
4708 0.0005682660
4766 0.0005681117
4839 0.0005679642
4947 0.0005679079
5015 0.0005677303
5113 0.0005677015
5141 0.0005675938
5171 0.0005674344
5296 0.0005674232
5346 0.0005674226
5402 0.0005674073
5403 0.0005673783
5552 0.0005673108
5686 0.0005672685
5757 0.0005671765
5781 0.0005670686
5889 0.0005670671
5917 0.0005670580
5964 0.0005670267
6091 0.0005670222
6167 0.0005669964
6193 0.0005669950
6397 0.0005669923
6402 0.0005669908
6515 0.0005669900
6553 0.0005669897
6591 0.0005669891
6827 0.0005669890
6890 0.0005669889
6924 0.0005669889
6976 0.0005669889
7024 0.0005669889
7036 0.0005669888
7092 0.0005669888
7105 0.0005669888
7156 0.0005669888
7180 0.0005669888
7190 0.0005669888
7224 0.0005669888
7254 0.0005669888
7330 0.0005669888
7347 0.0005669888
7399 0.0005669888
7604 0.0005669888
7607 0.0005669888
7621 0.0005669888
7705 0.0005669888
7725 0.0005669888
7827 0.0005669888
7939 0.0005669888
7947 0.0005669888
7973 0.0005669888
7979 0.0005669888
8007 0.0005669888
8035 0.0005669888
8060 0.0005669888
8061 0.0005669888
8077 0.0005669888
8123 0.0005669888
8175 0.0005669888
8205 0.0005669888
8239 0.0005669888
8313 0.0005669888
8323 0.0005669888
8338 0.0005669888
8354 0.0005669888
8394 0.0005669888
8437 0.0005669888
8440 0.0005669888
8486 0.0005669888
8518 0.0005669888
8524 0.0005669888
8555 0.0005669888
8589 0.0005669888
8676 0.0005669888
8686 0.0005669888
8710 0.0005669888
8713 0.0005669888
8830 0.0005669888
8845 0.0005669888
8850 0.0005669888
8874 0.0005669888
8918 0.0005669888
8943 0.0005669888
9017 0.0005669888
9248 0.0005669888
9262 0.0005669888
9266 0.0005669888
9633 0.0005669888
10001 0.0005669888
evaluations raw_y
1 18.5862165266
2 8.8219283234
4 6.0762338074
5 4.2496442304
29 3.6549019887
30 2.8129098648
65 2.3181088857
83 2.2014914207
141 2.0005403206
174 1.6143289129
208 1.0825057982
356 1.0467521615
557 0.9858090945
715 0.8412703353
723 0.7299491262
1105 0.6814371058
1255 0.6736354692
1297 0.6697942968
1393 0.6610411823
1429 0.6135928158
1531 0.5546228953
1717 0.5383805304
1737 0.4837286427
1789 0.3401302851
1907 0.3188330255
2041 0.3118588067
2052 0.2998646406
2101 0.2764866662
2164 0.2442235581
2307 0.1918869202
2367 0.1680129355
2375 0.1209072581
2513 0.1124478089
2661 0.1083966356
2705 0.1047165977
2793 0.0600412699
2823 0.0449687790
2981 0.0429362657
3006 0.0377139098
3020 0.0350189040
3055 0.0330143298
3066 0.0282595612
3075 0.0228752246
3082 0.0206536207
3083 0.0173129438
3089 0.0170600088
3155 0.0140569497
3193 0.0091638853
3221 0.0089883367
3225 0.0062074882
3299 0.0030368912
3351 0.0009107434
3460 0.0004834277
3547 0.0003033299
3554 0.0002484935
3576 0.0002338942
3599 0.0002133023
3629 0.0000919256
3759 0.0000903723
3761 0.0000770513
3797 0.0000587621
3867 0.0000575928
3891 0.0000547522
3928 0.0000149199
4047 0.0000086510
4102 0.0000076338
4144 0.0000074247
4150 0.0000054919
4181 0.0000051485
