evaluations raw_y
2978 0.0000003979
3060 0.0000003861
3080 0.0000003366
3145 0.0000003070
3151 0.0000002120
3254 0.0000002008
3327 0.0000001451
3367 0.0000001302
3412 0.0000001224
3424 0.0000001166
3459 0.0000000971
3495 0.0000000474
3591 0.0000000259
3640 0.0000000241
3723 0.0000000241
3779 0.0000000221
3783 0.0000000138
3906 0.0000000096
4052 0.0000000084
4101 0.0000000026
4562 0.0000000023
5080 0.0000000021
5149 0.0000000020
5308 0.0000000019
5312 0.0000000011
5658 0.0000000010
5811 0.0000000010
5937 0.0000000006
7075 0.0000000005
7180 0.0000000005
7291 0.0000000004
7899 0.0000000004
8124 0.0000000004
8380 0.0000000004
8495 0.0000000003
9499 0.0000000003
9507 0.0000000003
9991 0.0000000003
10000 0.0000000040
evaluations raw_y
1 9.7844705621
5 6.8844571226
10 3.8692805483
22 2.9919953252
82 2.1785584773
102 1.4939715427
162 1.2087171847
298 1.0502845727
318 1.0123562886
338 0.9926929416
563 0.9274863628
614 0.9257888679
683 0.7627868469
949 0.6011955639
1909 0.4751754892
2919 0.4290846870
3466 0.4006097588
3997 0.3929361462
4346 0.3886566406
4429 0.3761199100
4596 0.3253094581
4675 0.2997107201
4728 0.2787611691
6298 0.2780345691
6407 0.2162827462
6607 0.1841858522
6847 0.1415369763
6927 0.1118814655
7087 0.1009011155
7847 0.0756682401
7987 0.0524898012
8027 0.0346061845
8787 0.0244807367
8815 0.0083897112
9855 0.0059933689
10000 0.6056671953
evaluations raw_y
1 12.4684580086
2 4.5818830034
3 4.0225065671
6 2.1650639764
42 2.1637336941
61 0.6982696276
201 0.3706083109
241 0.3321301138
396 0.3294293726
401 0.1124442918
438 0.0668281953
439 0.0343525464
579 0.0276377105
659 0.0148277113
696 0.0143401182
705 0.0121940214
719 0.0118529687
765 0.0114009373
772 0.0091664781
806 0.0078616608
818 0.0075148093
829 0.0064369670
857 0.0049884808
940 0.0039240854
998 0.0037993001
1086 0.0037875805
1087 0.0037060243
1100 0.0036338471
1122 0.0030115534
1221 0.0029180460
1250 0.0021562892
1268 0.0021551507
1270 0.0019927039
1292 0.0018013441
1305 0.0011051120
1377 0.0010137989
1395 0.0007919640
1412 0.0007808771
1415 0.0006353080
1453 0.0005846867
1469 0.0004796052
1484 0.0004616095
1519 0.0004362813
1565 0.0004016766
1593 0.0003929459
1613 0.0003742796
1621 0.0003510434
1622 0.0002934300
1627 0.0002743556
1631 0.0001776501
1667 0.0001498281
1676 0.0001215702
1679 0.0001020216
1760 0.0000809189
1852 0.0000803525
1860 0.0000750717
1892 0.0000667519
1915 0.0000623970
1955 0.0000620516
1977 0.0000615495
1996 0.0000611761
2000 0.0000572119
2039 0.0000468512
2059 0.0000402476
2074 0.0000321200
2098 0.0000282561
2118 0.0000261943
2152 0.0000214251
2162 0.0000104466
2190 0.0000076556
2208 0.0000062686
2219 0.0000047009
2223 0.0000033498
2299 0.0000019320
2308 0.0000015926
2353 0.0000008364
2356 0.0000005879
2396 0.0000003087
2483 0.0000002084
2586 0.0000001678
2621 0.0000000649
2624 0.0000000645
2644 0.0000000600
2734 0.0000000467
2754 0.0000000454
2792 0.0000000440
2793 0.0000000311
2845 0.0000000292
2872 0.0000000243
2917 0.0000000240
2924 0.0000000128
2984 0.0000000124
3052 0.0000000120
3072 0.0000000099
3133 0.0000000097
3158 0.0000000088
3190 0.0000000080
3218 0.0000000070
3241 0.0000000068
3272 0.0000000064
3277 0.0000000059
3293 0.0000000049
3338 0.0000000039
3363 0.0000000035
3402 0.0000000035
3408 0.0000000031
3412 0.0000000025
3455 0.0000000021
3509 0.0000000015
3532 0.0000000015
3562 0.0000000013
3578 0.0000000012
3582 0.0000000011
3598 0.0000000005
3822 0.0000000004
3935 0.0000000003
3946 0.0000000002
4065 0.0000000002
4189 0.0000000002
4191 0.0000000001
4211 0.0000000001
4296 0.0000000001
4392 0.0000000001
4408 0.0000000001
4413 0.0000000000
4545 0.0000000000
4598 0.0000000000
4678 0.0000000000
4732 0.0000000000
4868 0.0000000000
4871 0.0000000000
4910 0.0000000000
4931 0.0000000000
5008 0.0000000000
5068 0.0000000000
5074 0.0000000000
5110 0.0000000000
5133 0.0000000000
10000 0.0000000000
evaluations raw_y
1 9.5882496020
2 6.4046348772
3 4.4208796517
5 3.1742519043
20 2.2732404809
21 0.6181886474
70 0.1190109741
130 0.1159780714
230 0.1108146849
231 0.0888493224
243 0.0194670738
364 0.0080704943
528 0.0064926300
616 0.0038185254
772 0.0020334646
924 0.0016744404
983 0.0015629964
1014 0.0013363634
1043 0.0011491491
1050 0.0011480057
1079 0.0011398539
1082 0.0009996883
1122 0.0009801900
1141 0.0008763980
1160 0.0008572949
1205 0.0007712447
1247 0.0006936838
1263 0.0006730049
1267 0.0005991807
1271 0.0004815060
1364 0.0004180225
1404 0.0004138533
1443 0.0003126384
1466 0.0002756096
1471 0.0002470727
1531 0.0002385404
1533 0.0002068812
1586 0.0001694377
1613 0.0001344830
1621 0.0001004348
1650 0.0000938160
1716 0.0000838318
1735 0.0000541308
1815 0.0000469563
1844 0.0000445081
1873 0.0000437619
1946 0.0000279791
1974 0.0000272940
1986 0.0000164467
2038 0.0000164078
2115 0.0000152364
2148 0.0000142653
2158 0.0000127920
2173 0.0000074049
2337 0.0000067581
2377 0.0000050660
2385 0.0000017159
2586 0.0000016442
2605 0.0000013381
2622 0.0000012116
2670 0.0000009655
2696 0.0000009260
2730 0.0000008592
2752 0.0000006269
2785 0.0000006001
2832 0.0000004686
2876 0.0000004518
2905 0.0000004509
2925 0.0000004459
2940 0.0000004186
2943 0.0000003758
2955 0.0000003001
3002 0.0000002949
3015 0.0000002547
3038 0.0000002396
3063 0.0000002334
3076 0.0000002219
3090 0.0000002128
3123 0.0000001959
3127 0.0000001343
3225 0.0000001270
3236 0.0000001102
3242 0.0000001084
3265 0.0000000951
3267 0.0000000798
3274 0.0000000668
3374 0.0000000505
3398 0.0000000472
3428 0.0000000320
3446 0.0000000272
3541 0.0000000159
3593 0.0000000147
3638 0.0000000131
3689 0.0000000124
3691 0.0000000120
3695 0.0000000105
3749 0.0000000093
3766 0.0000000087
3830 0.0000000086
3843 0.0000000069
3889 0.0000000068
3891 0.0000000056
3917 0.0000000047
3919 0.0000000042
3959 0.0000000034
3988 0.0000000029
4010 0.0000000026
4013 0.0000000025
4072 0.0000000020
4128 0.0000000020
4156 0.0000000012
4196 0.0000000011
4241 0.0000000006
4425 0.0000000005
4442 0.0000000004
4446 0.0000000003
4560 0.0000000003
4587 0.0000000003
4620 0.0000000003
4625 0.0000000002
4634 0.0000000002
4643 0.0000000002
4683 0.0000000001
4698 0.0000000001
4751 0.0000000001
4779 0.0000000001
4816 0.0000000001
4857 0.0000000001
4875 0.0000000000
4879 0.0000000000
4924 0.0000000000
4944 0.0000000000
5093 0.0000000000
5153 0.0000000000
5172 0.0000000000
5204 0.0000000000
5223 0.0000000000
5236 0.0000000000
5284 0.0000000000
5308 0.0000000000
5382 0.0000000000
10000 0.0030704868
evaluations raw_y
1 18.9176260931
2 9.9568855853
3 7.2044766020
11 5.9662998484
13 5.1534790554
15 4.4305365904
22 4.0514399204
27 3.1504253228
37 1.7545851783
85 1.7530352320
105 1.5377409731
145 1.0475684447
341 0.2220322099
575 0.2033453885
804 0.1959277546
844 0.1654926332
1084 0.1652945737
1124 0.1618770160
1332 0.1566858098
1487 0.1540293099
1495 0.1360665302
1655 0.1327929750
1675 0.1327769788
1715 0.1299275437
1755 0.1273777151
1872 0.1146313463
1892 0.1111941983
2072 0.0872821391
2152 0.0834744822
2172 0.0697186584
2772 0.0648093441
3832 0.0644628504
4872 0.0643274175
4992 0.0641193709
5252 0.0638583717
5358 0.0358459513
5438 0.0245378152
5458 0.0170707633
5498 0.0138093306
5598 0.0080559911
6218 0.0054350279
6498 0.0053554602
6578 0.0043352036
8298 0.0031036796
8378 0.0030065271
8858 0.0004848504
10000 0.5183520737
evaluations raw_y
1 6.6429719858
2 3.1086659578
8 2.1700791969
34 1.7784627000
41 1.6569466976
160 0.8198019121
202 0.3304877370
288 0.2939106231
292 0.2509286659
303 0.1918552304
344 0.1340133328
363 0.1133990048
374 0.0504114320
498 0.0229085787
601 0.0114402674
721 0.0112077048
722 0.0062889253
765 0.0029775174
785 0.0029763875
847 0.0023750110
942 0.0017297689
972 0.0015483302
976 0.0014597550
1004 0.0012611809
1007 0.0003714758
1073 0.0000809180
1104 0.0000746770
1190 0.0000629023
1231 0.0000569670
1269 0.0000356847
1291 0.0000349087
1334 0.0000163789
1385 0.0000112588
1392 0.0000089683
1472 0.0000075441
1483 0.0000045748
1523 0.0000029005
1563 0.0000028023
1572 0.0000007913
1592 0.0000007090
1612 0.0000004854
1685 0.0000003307
1752 0.0000002936
1776 0.0000000986
1894 0.0000000875
1921 0.0000000868
1933 0.0000000766
1952 0.0000000757
1953 0.0000000547
2021 0.0000000513
2026 0.0000000495
2030 0.0000000475
2045 0.0000000426
2046 0.0000000238
2060 0.0000000214
2106 0.0000000208
2166 0.0000000174
2168 0.0000000144
2190 0.0000000143
2213 0.0000000133
2220 0.0000000132
2280 0.0000000115
2317 0.0000000104
2339 0.0000000084
2379 0.0000000077
2388 0.0000000072
2420 0.0000000053
2466 0.0000000050
2468 0.0000000039
2495 0.0000000033
2530 0.0000000032
2560 0.0000000015
2640 0.0000000014
2681 0.0000000014
2731 0.0000000009
2783 0.0000000008
2827 0.0000000007
2864 0.0000000005
2871 0.0000000005
2876 0.0000000004
2878 0.0000000002
2997 0.0000000001
3069 0.0000000001
3077 0.0000000001
3120 0.0000000001
3121 0.0000000001
3124 0.0000000001
3144 0.0000000001
3179 0.0000000001
3198 0.0000000001
3218 0.0000000001
3234 0.0000000000
3278 0.0000000000
3298 0.0000000000
3418 0.0000000000
3429 0.0000000000
3452 0.0000000000
3473 0.0000000000
3480 0.0000000000
3488 0.0000000000
3496 0.0000000000
3501 0.0000000000
3549 0.0000000000
3578 0.0000000000
3609 0.0000000000
3629 0.0000000000
3837 0.0000000000
10000 0.0000000000
evaluations raw_y
1 5.0962361042
3 4.1700641660
11 2.4371985585
61 1.5423389635
81 1.3746200910
101 1.2354307285
135 0.6936828715
235 0.6813100271
241 0.4772583967
365 0.3321859510
387 0.3147820757
450 0.2514939131
472 0.1640806763
485 0.1120613704
579 0.1003780313
585 0.0571018954
629 0.0484274021
647 0.0323240920
673 0.0256174663
713 0.0244723847
751 0.0240195028
777 0.0218549994
812 0.0211817116
820 0.0187350154
893 0.0134071995
929 0.0123381707
995 0.0110470214
1006 0.0107809833
1009 0.0096192192
1015 0.0056906798
1051 0.0055255027
1154 0.0047970505
1396 0.0044495691
1415 0.0042647556
1469 0.0038339889
1541 0.0028643210
1629 0.0026756837
1653 0.0022308332
1661 0.0010955367
1743 0.0010531360
1763 0.0009056679
1937 0.0007684055
2075 0.0006289265
2111 0.0005036450
2131 0.0004937911
2332 0.0004304733
2411 0.0004173325
2423 0.0004161481
2445 0.0003769548
2504 0.0003501251
2522 0.0003458221
2535 0.0003255131
2569 0.0002920219
2663 0.0002714179
2700 0.0002528164
2702 0.0002437767
2729 0.0001500479
2864 0.0001483971
2908 0.0001477111
2917 0.0001387072
2930 0.0001247826
2936 0.0001097606
2982 0.0001027672
3002 0.0000936807
3017 0.0000899089
3055 0.0000824012
3078 0.0000813165
3188 0.0000724929
3202 0.0000689378
3208 0.0000509554
3296 0.0000494413
3362 0.0000335614
3426 0.0000249986
3516 0.0000184728
3549 0.0000182662
3582 0.0000164418
3627 0.0000159266
3659 0.0000119955
3771 0.0000114829
3799 0.0000097521
3816 0.0000091096
3820 0.0000083958
3856 0.0000078983
3884 0.0000056392
3964 0.0000033369
4191 0.0000026981
4302 0.0000016628
4462 0.0000014294
4602 0.0000013975
4802 0.0000009365
4803 0.0000008936
4928 0.0000008557
4957 0.0000007083
4973 0.0000006147
4977 0.0000005831
5096 0.0000005066
5145 0.0000005024
5169 0.0000004775
5174 0.0000004696
5180 0.0000004266
5208 0.0000004188
5210 0.0000003391
5250 0.0000003352
5291 0.0000002064
5319 0.0000001846
5380 0.0000001309
5478 0.0000001106
5520 0.0000001099
5603 0.0000000602
5807 0.0000000399
5894 0.0000000399
5943 0.0000000277
5949 0.0000000251
6050 0.0000000211
6072 0.0000000202
6161 0.0000000192
6178 0.0000000188
6222 0.0000000152
6229 0.0000000150
6282 0.0000000137
6322 0.0000000114
6484 0.0000000101
6608 0.0000000085
6635 0.0000000085
6682 0.0000000052
6821 0.0000000045
6857 0.0000000044
6900 0.0000000041
6937 0.0000000040
7008 0.0000000026
7199 0.0000000024
7225 0.0000000023
7421 0.0000000021
7439 0.0000000020
7626 0.0000000018
7784 0.0000000016
7846 0.0000000015
7931 0.0000000012
8077 0.0000000011
8492 0.0000000009
9172 0.0000000009
9270 0.0000000008
9444 0.0000000007
9912 0.0000000006
10000 0.0113387194
evaluations raw_y
1 24.8801300994
2 11.6520000909
4 11.2075981627
9 10.7714475890
10 4.5443296079
42 4.4993446176
44 3.6736784613
51 2.7270409446
57 1.6314826231
81 1.4788714103
230 1.3814767630
240 1.2192007492
248 0.9293455198
260 0.8329541945
295 0.6923435792
315 0.4692569112
571 0.4662878542
590 0.4209619753
635 0.3972472834
638 0.3921167428
652 0.3865928937
689 0.3283422257
757 0.3120637966
786 0.2962834678
840 0.2962278802
846 0.2723815468
850 0.2584632387
872 0.1458927583
899 0.0726635767
1212 0.0635613745
1382 0.0402125534
1394 0.0279816216
1427 0.0220058516
1497 0.0034930924
1560 0.0032077977
1592 0.0027776799
1600 0.0022674625
1622 0.0013080280
1676 0.0007222671
1737 0.0005275301
1757 0.0004673434
1766 0.0003837366
1829 0.0002098607
1908 0.0001071419
1956 0.0000911802
2058 0.0000671442
2114 0.0000594436
2125 0.0000388570
2145 0.0000254588
2243 0.0000168677
2272 0.0000126207
2353 0.0000117249
2371 0.0000105990
2396 0.0000061328
2463 0.0000034835
2503 0.0000031806
2509 0.0000031411
2525 0.0000030448
2536 0.0000016384
2571 0.0000015751
2608 0.0000009505
2702 0.0000008594
2703 0.0000006978
2709 0.0000005741
2715 0.0000003688
2838 0.0000003497
2839 0.0000003187
2840 0.0000002421
2869 0.0000001683
2892 0.0000001256
2940 0.0000001145
2961 0.0000001089
2970 0.0000000870
3000 0.0000000426
3034 0.0000000403
3101 0.0000000301
3109 0.0000000166
3220 0.0000000076
3240 0.0000000060
3348 0.0000000050
3399 0.0000000043
3405 0.0000000030
3437 0.0000000027
3485 0.0000000024
3565 0.0000000015
3677 0.0000000015
3685 0.0000000014
3738 0.0000000013
3757 0.0000000011
3806 0.0000000011
3838 0.0000000011
3840 0.0000000008
3894 0.0000000008
3912 0.0000000005
3996 0.0000000005
4003 0.0000000004
4037 0.0000000004
4058 0.0000000004
4065 0.0000000004
4123 0.0000000003
4138 0.0000000003
4170 0.0000000003
4180 0.0000000003
4221 0.0000000003
4292 0.0000000003
4300 0.0000000003
4324 0.0000000002
4351 0.0000000002
4661 0.0000000002
4775 0.0000000001
4813 0.0000000001
4846 0.0000000001
4867 0.0000000001
4868 0.0000000001
4973 0.0000000001
5024 0.0000000001
5162 0.0000000001
5273 0.0000000001
5380 0.0000000001
5430 0.0000000001
5490 0.0000000001
5592 0.0000000001
5622 0.0000000001
5628 0.0000000001
5701 0.0000000001
5741 0.0000000001
5892 0.0000000001
5909 0.0000000001
5919 0.0000000001
6007 0.0000000001
6027 0.0000000001
6151 0.0000000001
6173 0.0000000000
6230 0.0000000000
6263 0.0000000000
6310 0.0000000000
6496 0.0000000000
6498 0.0000000000
6529 0.0000000000
6550 0.0000000000
6568 0.0000000000
6578 0.0000000000
6624 0.0000000000
6669 0.0000000000
6742 0.0000000000
6987 0.0000000000
7017 0.0000000000
7027 0.0000000000
7149 0.0000000000
7213 0.0000000000
7596 0.0000000000
7606 0.0000000000
7766 0.0000000000
7856 0.0000000000
8146 0.0000000000
8186 0.0000000000
8227 0.0000000000
8276 0.0000000000
8363 0.0000000000
8388 0.0000000000
8389 0.0000000000
8635 0.0000000000
8681 0.0000000000
8769 0.0000000000
8953 0.0000000000
9027 0.0000000000
9093 0.0000000000
9173 0.0000000000
9219 0.0000000000
9259 0.0000000000
9281 0.0000000000
9309 0.0000000000
9360 0.0000000000
9386 0.0000000000
9433 0.0000000000
9440 0.0000000000
9604 0.0000000000
9635 0.0000000000
9697 0.0000000000
9765 0.0000000000
9793 0.0000000000
9801 0.0000000000
10000 0.0000000000
evaluations raw_y
1 28.5717956841
2 15.4551248219
3 11.7430222954
4 11.0322587419
8 4.1850895534
36 3.2176852712
47 2.9692553783
56 2.7795252876
68 1.8003584271
83 1.7131055963
188 1.4028715763
203 1.3756668240
209 1.2650406249
225 1.1000582081
246 1.0418107761
266 0.9556299983
283 0.6015161709
549 0.4389057133
709 0.3355531851
959 0.3171224078
961 0.2728984008
1141 0.2698537390
1209 0.2074333035
1389 0.2035605338
1429 0.1944956886
1561 0.1484354694
1641 0.1479328128
1801 0.1381361916
1861 0.1190250957
1941 0.1187983519
2001 0.1105917742
2501 0.1098395182
3061 0.1077644909
3222 0.1072349147
3281 0.1051918841
3642 0.1015521069
3722 0.1009999351
3742 0.0963655180
4091 0.0753153327
4491 0.0747865618
4511 0.0691398760
4531 0.0609612343
4551 0.0566604467
4631 0.0431565813
5711 0.0260990254
6031 0.0243590690
6131 0.0135998053
6471 0.0097400608
6771 0.0054411709
8517 0.0050365814
10000 0.7577351851
evaluations raw_y
1 4.1204775964
2 2.9587097194
5 1.9475490594
9 1.3300355778
33 0.7900083529
35 0.7050869011
61 0.4213796995
121 0.3642096334
141 0.2961691897
161 0.1207383048
181 0.0940520207
522 0.0659363226
608 0.0460418493
651 0.0317576673
702 0.0317190856
711 0.0311545473
764 0.0174004279
837 0.0165047168
905 0.0160732640
950 0.0150697130
965 0.0135525614
1023 0.0129030855
1025 0.0115557832
1120 0.0111702150
1184 0.0109799857
1212 0.0096082767
1213 0.0094357141
1298 0.0092486498
1311 0.0061930954
1330 0.0031948510
1498 0.0000917954
1508 0.0000760097
1781 0.0000684648
1793 0.0000575468
1888 0.0000555213
1903 0.0000424139
1906 0.0000207957
2197 0.0000195316
2198 0.0000115140
2229 0.0000065248
2398 0.0000065133
2429 0.0000054639
2523 0.0000043669
2598 0.0000039158
2705 0.0000037344
2730 0.0000037238
2765 0.0000028718
2946 0.0000028272
2948 0.0000027990
2993 0.0000027618
3001 0.0000022944
3068 0.0000022815
3092 0.0000021797
3116 0.0000021706
3129 0.0000019036
3141 0.0000018847
3145 0.0000016100
3146 0.0000012364
3319 0.0000012215
3332 0.0000011570
3357 0.0000009071
3390 0.0000007708
3468 0.0000007544
3504 0.0000006022
3510 0.0000005426
3668 0.0000004893
3691 0.0000004700
3785 0.0000004536
3844 0.0000004347
3859 0.0000004027
3871 0.0000003892
3877 0.0000003511
3884 0.0000003447
3914 0.0000003019
3916 0.0000002982
3939 0.0000002686
3953 0.0000002617
4046 0.0000002611
4066 0.0000001838
4158 0.0000001789
4197 0.0000001625
4353 0.0000001285
4354 0.0000001211
4461 0.0000001182
4481 0.0000001037
4484 0.0000000987
4501 0.0000000834
4548 0.0000000798
4635 0.0000000790
4649 0.0000000767
4661 0.0000000731
4676 0.0000000717
4716 0.0000000716
4720 0.0000000555
4802 0.0000000553
4847 0.0000000446
4872 0.0000000368
4892 0.0000000351
5033 0.0000000314
5113 0.0000000311
5124 0.0000000294
5135 0.0000000268
5215 0.0000000176
5335 0.0000000152
5420 0.0000000147
5536 0.0000000135
5547 0.0000000126
5585 0.0000000124
5612 0.0000000108
5644 0.0000000082
5704 0.0000000059
5968 0.0000000056
5988 0.0000000050
6092 0.0000000049
6108 0.0000000048
6115 0.0000000047
6175 0.0000000046
6184 0.0000000046
6191 0.0000000044
6214 0.0000000041
6245 0.0000000039
6312 0.0000000037
6314 0.0000000032
6330 0.0000000030
6373 0.0000000030
6385 0.0000000028
6409 0.0000000027
6417 0.0000000025
6432 0.0000000024
6439 0.0000000023
6474 0.0000000023
6491 0.0000000018
6533 0.0000000016
6550 0.0000000014
6565 0.0000000014
6573 0.0000000014
6625 0.0000000013
6631 0.0000000013
6641 0.0000000011
6677 0.0000000010
6698 0.0000000009
6703 0.0000000008
6878 0.0000000007
6916 0.0000000007
6921 0.0000000007
7001 0.0000000006
7008 0.0000000006
7026 0.0000000006
7059 0.0000000005
7072 0.0000000005
7103 0.0000000005
7175 0.0000000005
7203 0.0000000004
7214 0.0000000004
7246 0.0000000004
7253 0.0000000004
7265 0.0000000004
7275 0.0000000004
7286 0.0000000004
7306 0.0000000004
7335 0.0000000004
7345 0.0000000003
7388 0.0000000003
7401 0.0000000003
7414 0.0000000003
7444 0.0000000003
7504 0.0000000003
7522 0.0000000003
7532 0.0000000003
7630 0.0000000003
7637 0.0000000002
7641 0.0000000002
7652 0.0000000002
7672 0.0000000002
7713 0.0000000002
7732 0.0000000002
7733 0.0000000002
7744 0.0000000002
7753 0.0000000002
7799 0.0000000002
7853 0.0000000002
7871 0.0000000002
7948 0.0000000002
7949 0.0000000002
7957 0.0000000002
7959 0.0000000002
7968 0.0000000002
7978 0.0000000001
8111 0.0000000001
8151 0.0000000001
8159 0.0000000001
8173 0.0000000001
8198 0.0000000001
8324 0.0000000001
8344 0.0000000001
8401 0.0000000001
8421 0.0000000001
8431 0.0000000001
8480 0.0000000001
8511 0.0000000001
8521 0.0000000001
8549 0.0000000001
8568 0.0000000001
8653 0.0000000000
8694 0.0000000000
8703 0.0000000000
8710 0.0000000000
8730 0.0000000000
8731 0.0000000000
8750 0.0000000000
10000 0.0038631986
evaluations raw_y
1 9.1586820700
3 8.6316198206
6 5.9624807486
17 4.5267700216
67 4.2237689871
68 3.8508148161
82 3.1947595782
87 3.1365508062
102 2.1139452487
318 2.1028696120
397 1.9847770968
399 1.8140388525
459 1.5225826791
483 1.3406425809
563 1.3384696001
663 1.3015881448
841 1.2595047789
852 1.2262379198
901 1.0836767341
912 1.0280296437
941 0.9701177045
1432 0.8740518446
1772 0.7372525615
2286 0.7008706374
2898 0.5699652537
3316 0.4868218912
3436 0.4565291145
4157 0.4273685983
4276 0.3773117010
4404 0.3209843608
4664 0.3026916707
4684 0.2143590303
4904 0.1801487054
5239 0.1520750246
5370 0.1507818481
5450 0.1147827015
5590 0.1014233191
5670 0.0838310723
5950 0.0782690752
5970 0.0605304996
6150 0.0529108084
6450 0.0448621473
6483 0.0414842533
6601 0.0328706580
6659 0.0190318361
6967 0.0186583580
6981 0.0152287726
6986 0.0114525756
7002 0.0104968102
7003 0.0080537893
7042 0.0031157554
7232 0.0030372062
7257 0.0027695427
7311 0.0023638831
7313 0.0015427941
7339 0.0010958380
7546 0.0005833912
7637 0.0005509895
7731 0.0004811346
7739 0.0003159824
7762 0.0002470058
7912 0.0002309821
7938 0.0002075410
7961 0.0000821304
8121 0.0000359601
8257 0.0000242309
8337 0.0000165053
8401 0.0000107807
8537 0.0000102757
8683 0.0000098458
8698 0.0000091300
8739 0.0000087853
8740 0.0000061023
8775 0.0000040211
8911 0.0000036030
8941 0.0000033775
8964 0.0000032563
8984 0.0000013624
9070 0.0000010374
9202 0.0000006956
9345 0.0000003892
9607 0.0000003805
9633 0.0000003466
9713 0.0000002106
9940 0.0000001985
10000 0.0000002861
evaluations raw_y
1 23.9413852338
2 16.7022937555
3 11.6474224950
12 5.8656984778
14 5.8554184120
26 5.0352687537
82 4.4150556296
84 4.0596157362
102 3.8874778601
104 1.4946219729
184 1.2949957700
222 0.9131807298
308 0.6975129315
392 0.5700954498
422 0.4824688735
442 0.3765751502
482 0.3637125874
560 0.2898099074
689 0.2855290922
722 0.2142432419
781 0.1974685490
824 0.1441877599
848 0.1245063923
854 0.0655315818
1113 0.0554794416
1114 0.0472074293
1135 0.0373939149
1175 0.0312863749
1249 0.0292685263
1300 0.0279030146
1319 0.0243800480
1452 0.0228470321
1471 0.0197073094
1521 0.0188381435
1552 0.0180297678
1572 0.0180271685
1592 0.0131121499
1615 0.0128013309
1660 0.0114162139
1667 0.0103125343
1681 0.0101816071
1687 0.0100008399
1753 0.0098734473
1761 0.0077589148
1780 0.0065195199
1801 0.0063788030
1809 0.0059600548
1827 0.0045170185
1903 0.0033812082
1961 0.0033698604
2062 0.0027061199
2083 0.0025530608
2121 0.0021949450
2147 0.0020640865
2170 0.0002055019
2249 0.0000604877
2278 0.0000485276
2309 0.0000426343
2329 0.0000324991
2480 0.0000307413
2499 0.0000215341
2548 0.0000176004
2603 0.0000106817
2608 0.0000100291
2623 0.0000087274
2839 0.0000060781
2947 0.0000035076
2991 0.0000034064
3098 0.0000021716
3145 0.0000017868
3239 0.0000017149
3240 0.0000010455
3488 0.0000010277
3500 0.0000008997
3591 0.0000005862
3626 0.0000004681
3674 0.0000003971
3847 0.0000002956
3887 0.0000002219
4007 0.0000002066
4011 0.0000001597
4131 0.0000001579
4197 0.0000001517
4207 0.0000001460
4227 0.0000001234
4315 0.0000001210
4367 0.0000001183
4395 0.0000001035
4415 0.0000000991
4462 0.0000000977
4514 0.0000000961
4547 0.0000000846
4594 0.0000000767
4635 0.0000000748
4642 0.0000000741
4679 0.0000000667
4727 0.0000000615
4750 0.0000000613
4787 0.0000000569
4802 0.0000000510
4874 0.0000000504
4895 0.0000000482
4907 0.0000000446
4933 0.0000000441
4970 0.0000000417
4988 0.0000000401
5092 0.0000000397
5097 0.0000000387
5148 0.0000000375
5177 0.0000000366
5281 0.0000000362
5282 0.0000000348
5412 0.0000000336
5485 0.0000000333
5491 0.0000000317
5497 0.0000000262
5613 0.0000000255
5620 0.0000000244
5665 0.0000000244
5675 0.0000000243
5677 0.0000000233
5744 0.0000000228
5749 0.0000000220
5783 0.0000000219
5787 0.0000000217
5789 0.0000000209
5817 0.0000000202
5836 0.0000000201
5844 0.0000000200
5857 0.0000000199
5867 0.0000000193
5904 0.0000000189
5914 0.0000000189
5943 0.0000000185
5944 0.0000000179
6007 0.0000000172
6127 0.0000000170
6131 0.0000000169
6135 0.0000000167
6190 0.0000000167
6212 0.0000000164
6214 0.0000000163
6230 0.0000000158
6247 0.0000000157
6274 0.0000000154
6301 0.0000000152
6313 0.0000000146
6315 0.0000000144
6344 0.0000000133
6384 0.0000000131
6412 0.0000000126
6489 0.0000000120
6540 0.0000000119
6543 0.0000000119
6548 0.0000000117
6568 0.0000000116
6580 0.0000000114
6597 0.0000000109
6612 0.0000000102
6632 0.0000000099
6635 0.0000000082
6695 0.0000000071
6792 0.0000000070
6793 0.0000000066
6795 0.0000000063
6796 0.0000000062
6811 0.0000000058
6889 0.0000000056
6910 0.0000000056
6926 0.0000000055
6929 0.0000000053
6938 0.0000000051
6964 0.0000000047
6999 0.0000000044
7008 0.0000000043
7024 0.0000000043
7059 0.0000000043
7072 0.0000000035
7175 0.0000000035
7189 0.0000000033
7192 0.0000000033
7201 0.0000000031
7243 0.0000000030
7273 0.0000000029
7292 0.0000000029
7309 0.0000000024
7415 0.0000000021
7595 0.0000000020
7669 0.0000000019
7682 0.0000000019
7701 0.0000000019
7703 0.0000000018
7800 0.0000000018
7833 0.0000000018
7848 0.0000000017
7866 0.0000000017
7869 0.0000000017
7870 0.0000000017
7928 0.0000000017
7970 0.0000000016
7989 0.0000000016
8021 0.0000000016
8036 0.0000000016
8056 0.0000000016
8073 0.0000000015
8102 0.0000000015
8204 0.0000000015
8226 0.0000000014
8246 0.0000000014
8251 0.0000000014
8271 0.0000000014
8275 0.0000000013
8287 0.0000000013
8327 0.0000000013
8373 0.0000000013
8376 0.0000000013
8431 0.0000000012
8482 0.0000000012
8553 0.0000000012
8561 0.0000000011
8579 0.0000000011
8583 0.0000000011
8601 0.0000000011
8643 0.0000000011
8655 0.0000000011
8657 0.0000000011
